
================
03:57PM on July 28, 2020
bin_size = 8000, bin_number = 16, period = 140000
test num, test num for this # of photons, number of photons
0, 0, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1965, 65, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1966, 66, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1967, 67, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1968, 68, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1969, 69, 4800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1970, 70, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1971, 71, 4800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1972, 72, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1973, 73, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1974, 74, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1975, 75, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1976, 76, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1977, 77, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1978, 78, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1979, 79, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1980, 80, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1981, 81, 4800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1982, 82, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1983, 83, 4800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1984, 84, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1985, 85, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1986, 86, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1987, 87, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1988, 88, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1989, 89, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1990, 90, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1991, 91, 4800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1992, 92, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1993, 93, 4800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1994, 94, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1995, 95, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1996, 96, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1997, 97, 4800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1998, 98, 4800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1999, 99, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2000, 0, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2001, 1, 5000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2002, 2, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2003, 3, 5000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2004, 4, 5000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2005, 5, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2006, 6, 5000, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
2007, 7, 5000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2008, 8, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2009, 9, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2010, 10, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2011, 11, 5000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2012, 12, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2013, 13, 5000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2014, 14, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2015, 15, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2016, 16, 5000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2017, 17, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2018, 18, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2019, 19, 5000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2020, 20, 5000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2021, 21, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2022, 22, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2023, 23, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2024, 24, 5000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2025, 25, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2026, 26, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2027, 27, 5000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2028, 28, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2029, 29, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2030, 30, 5000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2031, 31, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2032, 32, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2033, 33, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2034, 34, 5000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2035, 35, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2036, 36, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2037, 37, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2038, 38, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2039, 39, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2040, 40, 5000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2041, 41, 5000, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
2042, 42, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2043, 43, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2044, 44, 5000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2045, 45, 5000, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
2046, 46, 5000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2047, 47, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2048, 48, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2049, 49, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2050, 50, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2051, 51, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2052, 52, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2053, 53, 5000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2054, 54, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2055, 55, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2056, 56, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2057, 57, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2058, 58, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2059, 59, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2060, 60, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2061, 61, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2062, 62, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2063, 63, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2064, 64, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2065, 65, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2066, 66, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2067, 67, 5000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2068, 68, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2069, 69, 5000, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
2070, 70, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2071, 71, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2072, 72, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2073, 73, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2074, 74, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2075, 75, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2076, 76, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2077, 77, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2078, 78, 5000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2079, 79, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2080, 80, 5000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2081, 81, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2082, 82, 5000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2083, 83, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2084, 84, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2085, 85, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2086, 86, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2087, 87, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2088, 88, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2089, 89, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2090, 90, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2091, 91, 5000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2092, 92, 5000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2093, 93, 5000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2094, 94, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2095, 95, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2096, 96, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2097, 97, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2098, 98, 5000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2099, 99, 5000, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2100, 0, 5200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2101, 1, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2102, 2, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2103, 3, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2104, 4, 5200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2105, 5, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2106, 6, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2107, 7, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2108, 8, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2109, 9, 5200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2110, 10, 5200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2111, 11, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2112, 12, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2113, 13, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2114, 14, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2115, 15, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2116, 16, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2117, 17, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2118, 18, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2119, 19, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2120, 20, 5200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2121, 21, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2122, 22, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2123, 23, 5200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2124, 24, 5200, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
2125, 25, 5200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2126, 26, 5200, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
2127, 27, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2128, 28, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2129, 29, 5200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2130, 30, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2131, 31, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2132, 32, 5200, success:, 0, num errors:,3, num_no_photon,3, num_bad_range,0, num_neg_offset,0
2133, 33, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2134, 34, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2135, 35, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2136, 36, 5200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2137, 37, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2138, 38, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2139, 39, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2140, 40, 5200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2141, 41, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2142, 42, 5200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2143, 43, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2144, 44, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2145, 45, 5200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2146, 46, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2147, 47, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2148, 48, 5200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2149, 49, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2150, 50, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2151, 51, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2152, 52, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2153, 53, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2154, 54, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2155, 55, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2156, 56, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2157, 57, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2158, 58, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2159, 59, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2160, 60, 5200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2161, 61, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2162, 62, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2163, 63, 5200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2164, 64, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2165, 65, 5200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
2166, 66, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2167, 67, 5200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
