
================
03:40PM on November 06, 2020
bin_size = 16000, bin_number = 4, period = 280000, num sync pulses = 400, pulse len (samples) = 16, pulse amp = 0x7fff, leading 0s = 0
test num, test num for this # of photons, number of photons
0, 0, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3327, 27, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3328, 28, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3329, 29, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3330, 30, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3331, 31, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3332, 32, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3333, 33, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3334, 34, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3335, 35, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3336, 36, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3337, 37, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3338, 38, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3339, 39, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3340, 40, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3341, 41, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3342, 42, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3343, 43, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3344, 44, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3345, 45, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3346, 46, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3347, 47, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3348, 48, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3349, 49, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3350, 50, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3351, 51, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3352, 52, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3353, 53, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3354, 54, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3355, 55, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3356, 56, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3357, 57, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3358, 58, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3359, 59, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3360, 60, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3361, 61, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3362, 62, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3363, 63, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3364, 64, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3365, 65, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3366, 66, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3367, 67, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3368, 68, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3369, 69, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3370, 70, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3371, 71, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3372, 72, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3373, 73, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3374, 74, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3375, 75, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3376, 76, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3377, 77, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3378, 78, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3379, 79, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3380, 80, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3381, 81, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3382, 82, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3383, 83, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3384, 84, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3385, 85, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3386, 86, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3387, 87, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3388, 88, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3389, 89, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3390, 90, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3391, 91, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3392, 92, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3393, 93, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3394, 94, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3395, 95, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3396, 96, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3397, 97, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3398, 98, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3399, 99, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3400, 0, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3401, 1, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3402, 2, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3403, 3, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3404, 4, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3405, 5, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3406, 6, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3407, 7, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3408, 8, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3409, 9, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3410, 10, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3411, 11, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3412, 12, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3413, 13, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3414, 14, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3415, 15, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3416, 16, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3417, 17, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3418, 18, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3419, 19, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3420, 20, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3421, 21, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3422, 22, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3423, 23, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3424, 24, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3425, 25, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3426, 26, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3427, 27, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3428, 28, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3429, 29, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3430, 30, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3431, 31, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3432, 32, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3433, 33, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3434, 34, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3435, 35, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3436, 36, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3437, 37, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3438, 38, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3439, 39, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3440, 40, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3441, 41, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3442, 42, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3443, 43, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3444, 44, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3445, 45, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3446, 46, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3447, 47, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3448, 48, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3449, 49, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3450, 50, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3451, 51, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3452, 52, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3453, 53, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3454, 54, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3455, 55, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3456, 56, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3457, 57, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3458, 58, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3459, 59, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3460, 60, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3461, 61, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3462, 62, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3463, 63, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3464, 64, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3465, 65, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3466, 66, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3467, 67, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3468, 68, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3469, 69, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3470, 70, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3471, 71, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3472, 72, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3473, 73, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3474, 74, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3475, 75, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3476, 76, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3477, 77, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3478, 78, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3479, 79, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3480, 80, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3481, 81, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3482, 82, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3483, 83, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3484, 84, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3485, 85, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3486, 86, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3487, 87, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3488, 88, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3489, 89, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3490, 90, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3491, 91, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3492, 92, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3493, 93, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3494, 94, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3495, 95, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3496, 96, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3497, 97, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3498, 98, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3499, 99, 690, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3500, 0, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3501, 1, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3502, 2, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3503, 3, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3504, 4, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3505, 5, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3506, 6, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3507, 7, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3508, 8, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3509, 9, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3510, 10, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3511, 11, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3512, 12, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3513, 13, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3514, 14, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3515, 15, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3516, 16, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3517, 17, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3518, 18, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3519, 19, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3520, 20, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3521, 21, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3522, 22, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3523, 23, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3524, 24, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3525, 25, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3526, 26, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3527, 27, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3528, 28, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3529, 29, 710, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
