
================
05:05PM on September 22, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons

================
05:06PM on September 22, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons

================
05:07PM on September 22, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons
0, 0, 1000, success:, 0, num errors:,926, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
2097, 97, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2098, 98, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2099, 99, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2100, 100, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2101, 101, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2102, 102, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2103, 103, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2104, 104, 1000, success:, 0, num errors:,142, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2105, 105, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2106, 106, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2107, 107, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2108, 108, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2109, 109, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2110, 110, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2111, 111, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2112, 112, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2113, 113, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2114, 114, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2115, 115, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2116, 116, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2117, 117, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2118, 118, 1000, success:, 0, num errors:,2, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2119, 119, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2120, 120, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2121, 121, 1000, success:, 0, num errors:,141, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2122, 122, 1000, success:, 0, num errors:,69, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2123, 123, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2124, 124, 1000, success:, 0, num errors:,257, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2125, 125, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2126, 126, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2127, 127, 1000, success:, 0, num errors:,360, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2128, 128, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2129, 129, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2130, 130, 1000, success:, 0, num errors:,10, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2131, 131, 1000, success:, 0, num errors:,156, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2132, 132, 1000, success:, 0, num errors:,147, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2133, 133, 1000, success:, 0, num errors:,61, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2134, 134, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2135, 135, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2136, 136, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2137, 137, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2138, 138, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2139, 139, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2140, 140, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2141, 141, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2142, 142, 1000, success:, 0, num errors:,133, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2143, 143, 1000, success:, 0, num errors:,273, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2144, 144, 1000, success:, 0, num errors:,35, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2145, 145, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2146, 146, 1000, success:, 0, num errors:,26, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2147, 147, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2148, 148, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2149, 149, 1000, success:, 0, num errors:,97, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2150, 150, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2151, 151, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2152, 152, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2153, 153, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2154, 154, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2155, 155, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2156, 156, 1000, success:, 0, num errors:,341, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2157, 157, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2158, 158, 1000, success:, 0, num errors:,55, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2159, 159, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2160, 160, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2161, 161, 1000, success:, 0, num errors:,282, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2162, 162, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2163, 163, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2164, 164, 1000, success:, 0, num errors:,53, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2165, 165, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2166, 166, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2167, 167, 1000, success:, 0, num errors:,214, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2168, 168, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2169, 169, 1000, success:, 0, num errors:,88, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2170, 170, 1000, success:, 0, num errors:,17, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2171, 171, 1000, success:, 0, num errors:,83, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2172, 172, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2173, 173, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2174, 174, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2175, 175, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2176, 176, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2177, 177, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2178, 178, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2179, 179, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2180, 180, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2181, 181, 1000, success:, 0, num errors:,269, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2182, 182, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2183, 183, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2184, 184, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2185, 185, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2186, 186, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2187, 187, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2188, 188, 1000, success:, 0, num errors:,182, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2189, 189, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2190, 190, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2191, 191, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2192, 192, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2193, 193, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2194, 194, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2195, 195, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2196, 196, 1000, success:, 0, num errors:,203, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2197, 197, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2198, 198, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2199, 199, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2200, 0, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2201, 1, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2202, 2, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2203, 3, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2204, 4, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2205, 5, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2206, 6, 1000, success:, 0, num errors:,3, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2207, 7, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2208, 8, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2209, 9, 1000, success:, 0, num errors:,1, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2210, 10, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2211, 11, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2212, 12, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2213, 13, 1000, success:, 0, num errors:,41, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2214, 14, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2215, 15, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2216, 16, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2217, 17, 1000, success:, 0, num errors:,85, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2218, 18, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2219, 19, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2220, 20, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2221, 21, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2222, 22, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2223, 23, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2224, 24, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2225, 25, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2226, 26, 1000, success:, 0, num errors:,2, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2227, 27, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2228, 28, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2229, 29, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2230, 30, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2231, 31, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2232, 32, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2233, 33, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2234, 34, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2235, 35, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2236, 36, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2237, 37, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2238, 38, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2239, 39, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2240, 40, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2241, 41, 1000, success:, 0, num errors:,20, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2242, 42, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2243, 43, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2244, 44, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2245, 45, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2246, 46, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2247, 47, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2248, 48, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2249, 49, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2250, 50, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2251, 51, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2252, 52, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2253, 53, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2254, 54, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2255, 55, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2256, 56, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2257, 57, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2258, 58, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2259, 59, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2260, 60, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2261, 61, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2262, 62, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2263, 63, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2264, 64, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2265, 65, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
2266, 66, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,65
